Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
4,10,3,1063787,4.0,0.0,,,0
4,10,3,239850,10.587118676176692,1.6010035064104646,,,0
4,10,3,222550,5.430060010413588,0.5,,,0
4,10,15,1096584,3.166136014748467,3.5649539913291024,,,0
4,10,15,671957,2.7201861405678747,3.3613531161467862,,,0
4,10,15,722615,3.261859507142915,3.6309297535714578,,,0
4,10,15,866336,3.1567065308538043,3.7816139352038247,,,0
4,10,15,640754,7.221308387273607,4.077905694488149,,,0
4,10,15,834602,9.13169978517829,3.673229871844729,,,0
4,10,15,993061,7.308852420657118,3.4140912926878344,,,0
4,10,15,306336,13.630678014265037,4.043559338088346,,,0
4,10,15,827984,5.2618595071429155,4.130929753571458,,,0
4,10,11,214319,7.835166575383353,5.021156681242881,,,0
4,10,11,529738,7.461372836841218,5.073681594621225,,,0
4,10,11,988902,7.121688990724121,4.515992689072726,,,0
4,10,11,329254,13.630678014265037,4.8521825830952565,,,0
4,10,11,778602,12.040583192283169,4.686335198985971,,,0
4,10,11,994443,11.509177744588245,4.949742310041438,,,0
4,10,11,1011630,6.495452032393595,4.575050681524877,,,0
4,10,11,1086366,10.71804842974815,5.160054210538055,,,0
4,10,3,952746,6.027152589711687,6.066525813130329,,,0
4,10,3,660043,6.165871601997962,5.788800413567381,,,0
4,10,3,60132,6.021407326684842,5.593731132305302,,,0
4,10,3,1098814,7.381898068648764,5.475519087323785,,,0
4,10,3,154968,7.997862289180274,5.859024214874075,,,0
4,10,3,1056025,9.875297156964743,5.736900672011785,,,0
4,10,3,495919,8.216851134327708,6.1208837220169885,,,0
4,10,3,1029559,7.80163950154093,6.105111013663122,,,0
4,10,3,590866,9.684906657093345,5.748034131898117,,,0
4,10,3,391977,11.448823927232777,5.373892307727825,,,0
4,10,3,441793,8.869175541139924,6.043559338088346,,,0
4,10,5,790117,6.48910398901549,7.065594756877583,,,0
4,10,5,400868,8.593466719554796,7.1200931975759225,,,0
4,10,5,49325,9.132206465749515,6.933493585839445,,,0
4,10,5,1076910,13.630678014265037,6.7133644705577025,,,0
4,10,5,1086763,11.092709361392052,7.007643907984237,,,0
4,10,5,1015486,12.86666812285831,6.842775490672082,,,0
4,10,5,817514,12.58493030671566,6.5535701325425135,,,0
4,10,3,1100442,10.261872180587,7.181854087032261,,,0
4,10,3,19767,11.46829490245427,7.613870861553831,,,0
4,10,3,1082868,13.630678014265037,7.850001501958784,,,0
4,10,3,290499,12.973440831493033,7.67134819615427,,,0
4,10,3,504670,13.630678014265037,7.407478836559222,,,0
4,10,3,903736,13.630678014265037,7.50261453941018,,,0
4,10,3,913761,11.60490123698269,7.753963859852259,,,0
4,10,0,1070452,7.987594370300159,8.493301648129783,,,0
4,10,0,1101871,7.785054236155371,8.604813514823897,,,0
4,10,0,611366,6.87258267581315,8.8318188956991,,,0
4,10,0,1000391,9.06224225827443,8.556219909052995,,,0
4,10,0,1045590,13.329648018601056,8.88462247514752,,,0
4,10,0,604791,10.507619936637266,7.961057765449406,,,0
4,10,0,764370,11.278816306407547,8.665466378744513,,,0
4,10,0,1058926,11.000660164518257,7.984316920411715,,,0
4,10,0,764025,11.05510396914652,7.966901597661943,,,0
4,10,0,1053465,12.630678014265037,8.46273463542031,,,0
4,10,0,409387,8.735916886295753,8.114416616618959,,,0
4,10,0,85231,9.030165626849625,8.411201042624262,,,0
4,10,0,64245,9.721482005174003,8.441846662750782,,,0
4,10,0,135081,12.643541073585558,8.642381763362337,,,0
4,10,0,178591,12.973440831493033,8.581215388975181,,,0
4,10,0,1078138,12.524083822639216,8.2624028325052,,,0
4,10,0,269505,11.368911128389415,8.085116112049118,,,0
4,10,0,1083790,8.891125064187555,9.43594337554927,,,0
4,10,0,967818,8.842634958860401,9.177720178729787,,,0
4,10,0,596181,12.33864834004486,9.98977792084229,,,0
4,10,0,1017028,13.630678014265037,9.81955861672984,,,0
4,10,0,393632,12.09340726456582,9.058623440313983,,,0
4,10,0,999633,11.31955861672984,9.009801017773738,,,0
4,10,0,326645,12.021142913934336,9.808735828042852,,,0
4,10,0,119647,12.1559114661851,9.780708756904838,,,0
4,10,0,1036485,13.297344680931705,9.763529898129834,,,0
4,10,0,317280,9.63944758018315,9.103796562829546,,,0
4,10,0,190383,11.039103991749236,9.37618350249458,,,0
4,10,0,1097191,10.61660016716109,10.670057716667664,,,0
4,10,0,294435,10.390211612636952,10.611532845539372,,,0
4,10,0,170049,11.330178670519254,10.73798137481796,,,0
4,10,0,1040401,11.459825232928669,11.4039286685191,,,0
4,10,0,1077432,11.200087351933249,10.688826532595357,,,0
4,10,0,1033296,12.954760380712608,10.135492221039136,,,0
4,10,0,114688,11.363905731162331,10.110670439206949,,,0
4,10,0,1034783,12.954760380712608,11.037235512598915,,,0
4,10,0,803834,12.379819812818011,10.872382689012497,,,0
4,10,0,1045600,13.630678014265037,13.630678014265037,,,0
4,10,0,497954,8.726546857390064,12.56563812719433,,,0
4,10,0,698867,8.621969243742065,11.785269397955329,,,0
4,10,0,3151,12.436053489179551,12.308876638545794,,,0
4,10,0,144815,13.630678014265037,12.996314685267723,,,0
4,10,0,702301,13.630678014265037,11.52363906646262,,,0
4,10,0,242858,13.630678014265037,12.294441757424046,,,0
4,10,0,1007827,13.630678014265037,12.06205645294097,,,0
4,20,16,1047663,0.6487982101190621,2.118559360971916,,,0
4,20,16,294715,4.17659156537923,2.879135676952785,,,0
4,20,16,1101211,4.871887274194594,1.8010299956639813,,,0
4,20,16,252269,4.850671137962738,2.0,,,0
4,20,16,473361,1.5616063116448506,0.0,,,0
4,20,16,939874,3.167300143890588,2.0,,,0
4,20,16,965807,8.370771334288122,2.622312263909616,,,0
4,20,16,619828,3.5177825608059994,0.0,,,0
4,20,16,1007242,4.145945945252711,0.0,,,0
4,20,16,1084129,9.942135293389963,2.5450210462592917,,,0
4,20,16,1063787,4.0,0.0,,,0
4,20,16,239850,10.587118676176692,1.6010035064104646,,,0
4,20,16,222550,5.430060010413588,0.5,,,0
4,20,21,1096584,3.166136014748467,3.5649539913291024,,,0
4,20,21,671957,2.7201861405678747,3.3613531161467862,,,0
4,20,21,722615,3.261859507142915,3.6309297535714578,,,0
4,20,21,866336,3.1567065308538043,3.7816139352038247,,,0
4,20,21,640754,7.221308387273607,4.077905694488149,,,0
4,20,21,834602,9.13169978517829,3.673229871844729,,,0
4,20,21,993061,7.308852420657118,3.4140912926878344,,,0
4,20,21,306336,13.630678014265037,4.043559338088346,,,0
4,20,21,827984,5.2618595071429155,4.130929753571458,,,0
4,20,18,214319,7.835166575383353,5.021156681242881,,,0
4,20,18,529738,7.461372836841218,5.073681594621225,,,0
4,20,18,988902,7.121688990724121,4.515992689072726,,,0
4,20,18,329254,13.630678014265037,4.8521825830952565,,,0
4,20,18,778602,12.040583192283169,4.686335198985971,,,0
4,20,18,994443,11.509177744588245,4.949742310041438,,,0
4,20,18,1011630,6.495452032393595,4.575050681524877,,,0
4,20,18,1086366,10.71804842974815,5.160054210538055,,,0
4,20,16,952746,6.027152589711687,6.066525813130329,,,0
4,20,16,660043,6.165871601997962,5.788800413567381,,,0
4,20,16,60132,6.021407326684842,5.593731132305302,,,0
4,20,16,1098814,7.381898068648764,5.475519087323785,,,0
4,20,16,154968,7.997862289180274,5.859024214874075,,,0
4,20,16,1056025,9.875297156964743,5.736900672011785,,,0
4,20,16,495919,8.216851134327708,6.1208837220169885,,,0
4,20,16,1029559,7.80163950154093,6.105111013663122,,,0
4,20,16,590866,9.684906657093345,5.748034131898117,,,0
4,20,16,391977,11.448823927232777,5.373892307727825,,,0
4,20,16,441793,8.869175541139924,6.043559338088346,,,0
4,20,13,790117,6.48910398901549,7.065594756877583,,,0
4,20,13,400868,8.593466719554796,7.1200931975759225,,,0
4,20,13,49325,9.132206465749515,6.933493585839445,,,0
4,20,13,1076910,13.630678014265037,6.7133644705577025,,,0
4,20,13,1086763,11.092709361392052,7.007643907984237,,,0
4,20,13,1015486,12.86666812285831,6.842775490672082,,,0
4,20,13,817514,12.58493030671566,6.5535701325425135,,,0
4,20,11,1100442,10.261872180587,7.181854087032261,,,0
4,20,11,19767,11.46829490245427,7.613870861553831,,,0
4,20,11,1082868,13.630678014265037,7.850001501958784,,,0
4,20,11,290499,12.973440831493033,7.67134819615427,,,0
4,20,11,504670,13.630678014265037,7.407478836559222,,,0
4,20,11,903736,13.630678014265037,7.50261453941018,,,0
4,20,11,913761,11.60490123698269,7.753963859852259,,,0
4,20,6,1070452,7.987594370300159,8.493301648129783,,,0
4,20,6,1101871,7.785054236155371,8.604813514823897,,,0
4,20,6,611366,6.87258267581315,8.8318188956991,,,0
4,20,6,1000391,9.06224225827443,8.556219909052995,,,0
4,20,6,1045590,13.329648018601056,8.88462247514752,,,0
4,20,6,604791,10.507619936637266,7.961057765449406,,,0
4,20,6,764370,11.278816306407547,8.665466378744513,,,0
4,20,6,1058926,11.000660164518257,7.984316920411715,,,0
4,20,6,764025,11.05510396914652,7.966901597661943,,,0
4,20,6,1053465,12.630678014265037,8.46273463542031,,,0
4,20,6,409387,8.735916886295753,8.114416616618959,,,0
4,20,6,85231,9.030165626849625,8.411201042624262,,,0
4,20,6,64245,9.721482005174003,8.441846662750782,,,0
4,20,6,135081,12.643541073585558,8.642381763362337,,,0
4,20,6,178591,12.973440831493033,8.581215388975181,,,0
4,20,6,1078138,12.524083822639216,8.2624028325052,,,0
4,20,6,269505,11.368911128389415,8.085116112049118,,,0
4,20,4,1083790,8.891125064187555,9.43594337554927,,,0
4,20,4,967818,8.842634958860401,9.177720178729787,,,0
4,20,4,596181,12.33864834004486,9.98977792084229,,,0
4,20,4,1017028,13.630678014265037,9.81955861672984,,,0
4,20,4,393632,12.09340726456582,9.058623440313983,,,0
4,20,4,999633,11.31955861672984,9.009801017773738,,,0
4,20,4,326645,12.021142913934336,9.808735828042852,,,0
4,20,4,119647,12.1559114661851,9.780708756904838,,,0
4,20,4,1036485,13.297344680931705,9.763529898129834,,,0
4,20,4,317280,9.63944758018315,9.103796562829546,,,0
4,20,4,190383,11.039103991749236,9.37618350249458,,,0
4,20,11,1097191,10.61660016716109,10.670057716667664,,,0
4,20,11,294435,10.390211612636952,10.611532845539372,,,0
4,20,11,170049,11.330178670519254,10.73798137481796,,,0
4,20,11,1040401,11.459825232928669,11.4039286685191,,,0
4,20,11,1077432,11.200087351933249,10.688826532595357,,,0
4,20,11,1033296,12.954760380712608,10.135492221039136,,,0
4,20,11,114688,11.363905731162331,10.110670439206949,,,0
4,20,11,1034783,12.954760380712608,11.037235512598915,,,0
4,20,11,803834,12.379819812818011,10.872382689012497,,,0
4,20,0,1045600,13.630678014265037,13.630678014265037,,,0
4,20,0,497954,8.726546857390064,12.56563812719433,,,0
4,20,0,698867,8.621969243742065,11.785269397955329,,,0
4,20,0,3151,12.436053489179551,12.308876638545794,,,0
4,20,0,144815,13.630678014265037,12.996314685267723,,,0
4,20,0,702301,13.630678014265037,11.52363906646262,,,0
4,20,0,242858,13.630678014265037,12.294441757424046,,,0
4,20,0,1007827,13.630678014265037,12.06205645294097,,,0
4,25,27,1047663,0.6487982101190621,2.118559360971916,,,0
4,25,27,294715,4.17659156537923,2.879135676952785,,,0
4,25,27,1101211,4.871887274194594,1.8010299956639813,,,0
4,25,27,252269,4.850671137962738,2.0,,,0
4,25,27,473361,1.5616063116448506,0.0,,,0
4,25,27,939874,3.167300143890588,2.0,,,0
4,25,27,965807,8.370771334288122,2.622312263909616,,,0
4,25,27,619828,3.5177825608059994,0.0,,,0
4,25,27,1007242,4.145945945252711,0.0,,,0
4,25,27,1084129,9.942135293389963,2.5450210462592917,,,0
4,25,27,1063787,4.0,0.0,,,0
4,25,27,239850,10.587118676176692,1.6010035064104646,,,0
4,25,27,222550,5.430060010413588,0.5,,,0
4,25,32,1096584,3.166136014748467,3.5649539913291024,,,0
4,25,32,671957,2.7201861405678747,3.3613531161467862,,,0
4,25,32,722615,3.261859507142915,3.6309297535714578,,,0
4,25,32,866336,3.1567065308538043,3.7816139352038247,,,0
4,25,32,640754,7.221308387273607,4.077905694488149,,,0
4,25,32,834602,9.13169978517829,3.673229871844729,,,0
4,25,32,993061,7.308852420657118,3.4140912926878344,,,0
4,25,32,306336,13.630678014265037,4.043559338088346,,,0
4,25,32,827984,5.2618595071429155,4.130929753571458,,,0
4,25,26,214319,7.835166575383353,5.021156681242881,,,0
4,25,26,529738,7.461372836841218,5.073681594621225,,,0
4,25,26,988902,7.121688990724121,4.515992689072726,,,0
4,25,26,329254,13.630678014265037,4.8521825830952565,,,0
4,25,26,778602,12.040583192283169,4.686335198985971,,,0
4,25,26,994443,11.509177744588245,4.949742310041438,,,0
4,25,26,1011630,6.495452032393595,4.575050681524877,,,0
4,25,26,1086366,10.71804842974815,5.160054210538055,,,0
4,25,19,952746,6.027152589711687,6.066525813130329,,,0
4,25,19,660043,6.165871601997962,5.788800413567381,,,0
4,25,19,60132,6.021407326684842,5.593731132305302,,,0
4,25,19,1098814,7.381898068648764,5.475519087323785,,,0
4,25,19,154968,7.997862289180274,5.859024214874075,,,0
4,25,19,1056025,9.875297156964743,5.736900672011785,,,0
4,25,19,495919,8.216851134327708,6.1208837220169885,,,0
4,25,19,1029559,7.80163950154093,6.105111013663122,,,0
4,25,19,590866,9.684906657093345,5.748034131898117,,,0
4,25,19,391977,11.448823927232777,5.373892307727825,,,0
4,25,19,441793,8.869175541139924,6.043559338088346,,,0
4,25,17,790117,6.48910398901549,7.065594756877583,,,0
4,25,17,400868,8.593466719554796,7.1200931975759225,,,0
4,25,17,49325,9.132206465749515,6.933493585839445,,,0
4,25,17,1076910,13.630678014265037,6.7133644705577025,,,0
4,25,17,1086763,11.092709361392052,7.007643907984237,,,0
4,25,17,1015486,12.86666812285831,6.842775490672082,,,0
4,25,17,817514,12.58493030671566,6.5535701325425135,,,0
4,25,15,1100442,10.261872180587,7.181854087032261,,,0
4,25,15,19767,11.46829490245427,7.613870861553831,,,0
4,25,15,1082868,13.630678014265037,7.850001501958784,,,0
4,25,15,290499,12.973440831493033,7.67134819615427,,,0
4,25,15,504670,13.630678014265037,7.407478836559222,,,0
4,25,15,903736,13.630678014265037,7.50261453941018,,,0
4,25,15,913761,11.60490123698269,7.753963859852259,,,0
4,25,13,1070452,7.987594370300159,8.493301648129783,,,0
4,25,13,1101871,7.785054236155371,8.604813514823897,,,0
4,25,13,611366,6.87258267581315,8.8318188956991,,,0
4,25,13,1000391,9.06224225827443,8.556219909052995,,,0
4,25,13,1045590,13.329648018601056,8.88462247514752,,,0
4,25,13,604791,10.507619936637266,7.961057765449406,,,0
4,25,13,764370,11.278816306407547,8.665466378744513,,,0
4,25,13,1058926,11.000660164518257,7.984316920411715,,,0
4,25,13,764025,11.05510396914652,7.966901597661943,,,0
4,25,13,1053465,12.630678014265037,8.46273463542031,,,0
4,25,13,409387,8.735916886295753,8.114416616618959,,,0
4,25,13,85231,9.030165626849625,8.411201042624262,,,0
4,25,13,64245,9.721482005174003,8.441846662750782,,,0
4,25,13,135081,12.643541073585558,8.642381763362337,,,0
4,25,13,178591,12.973440831493033,8.581215388975181,,,0
4,25,13,1078138,12.524083822639216,8.2624028325052,,,0
4,25,13,269505,11.368911128389415,8.085116112049118,,,0
4,25,8,1083790,8.891125064187555,9.43594337554927,,,0
4,25,8,967818,8.842634958860401,9.177720178729787,,,0
4,25,8,596181,12.33864834004486,9.98977792084229,,,0
4,25,8,1017028,13.630678014265037,9.81955861672984,,,0
4,25,8,393632,12.09340726456582,9.058623440313983,,,0
4,25,8,999633,11.31955861672984,9.009801017773738,,,0
4,25,8,326645,12.021142913934336,9.808735828042852,,,0
4,25,8,119647,12.1559114661851,9.780708756904838,,,0
4,25,8,1036485,13.297344680931705,9.763529898129834,,,0
4,25,8,317280,9.63944758018315,9.103796562829546,,,0
4,25,8,190383,11.039103991749236,9.37618350249458,,,0
4,25,12,1097191,10.61660016716109,10.670057716667664,,,0
4,25,12,294435,10.390211612636952,10.611532845539372,,,0
4,25,12,170049,11.330178670519254,10.73798137481796,,,0
4,25,12,1040401,11.459825232928669,11.4039286685191,,,0
4,25,12,1077432,11.200087351933249,10.688826532595357,,,0
4,25,12,1033296,12.954760380712608,10.135492221039136,,,0
4,25,12,114688,11.363905731162331,10.110670439206949,,,0
4,25,12,1034783,12.954760380712608,11.037235512598915,,,0
4,25,12,803834,12.379819812818011,10.872382689012497,,,0
4,25,0,1045600,13.630678014265037,13.630678014265037,,,0
4,25,0,497954,8.726546857390064,12.56563812719433,,,0
4,25,0,698867,8.621969243742065,11.785269397955329,,,0
4,25,0,3151,12.436053489179551,12.308876638545794,,,0
4,25,0,144815,13.630678014265037,12.996314685267723,,,0
4,25,0,702301,13.630678014265037,11.52363906646262,,,0
4,25,0,242858,13.630678014265037,12.294441757424046,,,0
4,25,0,1007827,13.630678014265037,12.06205645294097,,,0
4,30,33,1047663,0.6487982101190621,2.118559360971916,,,0
4,30,33,294715,4.17659156537923,2.879135676952785,,,0
4,30,33,1101211,4.871887274194594,1.8010299956639813,,,0
4,30,33,252269,4.850671137962738,2.0,,,0
4,30,33,473361,1.5616063116448506,0.0,,,0
4,30,33,939874,3.167300143890588,2.0,,,0
4,30,33,965807,8.370771334288122,2.622312263909616,,,0
4,30,33,619828,3.5177825608059994,0.0,,,0
4,30,33,1007242,4.145945945252711,0.0,,,0
4,30,33,1084129,9.942135293389963,2.5450210462592917,,,0
4,30,33,1063787,4.0,0.0,,,0
4,30,33,239850,10.587118676176692,1.6010035064104646,,,0
4,30,33,222550,5.430060010413588,0.5,,,0
4,30,39,1096584,3.166136014748467,3.5649539913291024,,,0
4,30,39,671957,2.7201861405678747,3.3613531161467862,,,0
4,30,39,722615,3.261859507142915,3.6309297535714578,,,0
4,30,39,866336,3.1567065308538043,3.7816139352038247,,,0
4,30,39,640754,7.221308387273607,4.077905694488149,,,0
4,30,39,834602,9.13169978517829,3.673229871844729,,,0
4,30,39,993061,7.308852420657118,3.4140912926878344,,,0
4,30,39,306336,13.630678014265037,4.043559338088346,,,0
4,30,39,827984,5.2618595071429155,4.130929753571458,,,0
4,30,39,214319,7.835166575383353,5.021156681242881,,,0
4,30,39,529738,7.461372836841218,5.073681594621225,,,0
4,30,39,988902,7.121688990724121,4.515992689072726,,,0
4,30,39,329254,13.630678014265037,4.8521825830952565,,,0
4,30,39,778602,12.040583192283169,4.686335198985971,,,0
4,30,39,994443,11.509177744588245,4.949742310041438,,,0
4,30,39,1011630,6.495452032393595,4.575050681524877,,,0
4,30,39,1086366,10.71804842974815,5.160054210538055,,,0
4,30,22,952746,6.027152589711687,6.066525813130329,,,0
4,30,22,660043,6.165871601997962,5.788800413567381,,,0
4,30,22,60132,6.021407326684842,5.593731132305302,,,0
4,30,22,1098814,7.381898068648764,5.475519087323785,,,0
4,30,22,154968,7.997862289180274,5.859024214874075,,,0
4,30,22,1056025,9.875297156964743,5.736900672011785,,,0
4,30,22,495919,8.216851134327708,6.1208837220169885,,,0
4,30,22,1029559,7.80163950154093,6.105111013663122,,,0
4,30,22,590866,9.684906657093345,5.748034131898117,,,0
4,30,22,391977,11.448823927232777,5.373892307727825,,,0
4,30,22,441793,8.869175541139924,6.043559338088346,,,0
4,30,21,790117,6.48910398901549,7.065594756877583,,,0
4,30,21,400868,8.593466719554796,7.1200931975759225,,,0
4,30,21,49325,9.132206465749515,6.933493585839445,,,0
4,30,21,1076910,13.630678014265037,6.7133644705577025,,,0
4,30,21,1086763,11.092709361392052,7.007643907984237,,,0
4,30,21,1015486,12.86666812285831,6.842775490672082,,,0
4,30,21,817514,12.58493030671566,6.5535701325425135,,,0
4,30,16,1100442,10.261872180587,7.181854087032261,,,0
4,30,16,19767,11.46829490245427,7.613870861553831,,,0
4,30,16,1082868,13.630678014265037,7.850001501958784,,,0
4,30,16,290499,12.973440831493033,7.67134819615427,,,0
4,30,16,504670,13.630678014265037,7.407478836559222,,,0
4,30,16,903736,13.630678014265037,7.50261453941018,,,0
4,30,16,913761,11.60490123698269,7.753963859852259,,,0
4,30,16,1070452,7.987594370300159,8.493301648129783,,,0
4,30,16,1101871,7.785054236155371,8.604813514823897,,,0
4,30,16,611366,6.87258267581315,8.8318188956991,,,0
4,30,16,1000391,9.06224225827443,8.556219909052995,,,0
4,30,16,1045590,13.329648018601056,8.88462247514752,,,0
4,30,16,604791,10.507619936637266,7.961057765449406,,,0
4,30,16,764370,11.278816306407547,8.665466378744513,,,0
4,30,16,1058926,11.000660164518257,7.984316920411715,,,0
4,30,16,764025,11.05510396914652,7.966901597661943,,,0
4,30,16,1053465,12.630678014265037,8.46273463542031,,,0
4,30,16,409387,8.735916886295753,8.114416616618959,,,0
4,30,16,85231,9.030165626849625,8.411201042624262,,,0
4,30,16,64245,9.721482005174003,8.441846662750782,,,0
4,30,16,135081,12.643541073585558,8.642381763362337,,,0
4,30,16,178591,12.973440831493033,8.581215388975181,,,0
4,30,16,1078138,12.524083822639216,8.2624028325052,,,0
4,30,16,269505,11.368911128389415,8.085116112049118,,,0
4,30,11,1083790,8.891125064187555,9.43594337554927,,,0
4,30,11,967818,8.842634958860401,9.177720178729787,,,0
4,30,11,596181,12.33864834004486,9.98977792084229,,,0
4,30,11,1017028,13.630678014265037,9.81955861672984,,,0
4,30,11,393632,12.09340726456582,9.058623440313983,,,0
4,30,11,999633,11.31955861672984,9.009801017773738,,,0
4,30,11,326645,12.021142913934336,9.808735828042852,,,0
4,30,11,119647,12.1559114661851,9.780708756904838,,,0
4,30,11,1036485,13.297344680931705,9.763529898129834,,,0
4,30,11,317280,9.63944758018315,9.103796562829546,,,0
4,30,11,190383,11.039103991749236,9.37618350249458,,,0
4,30,14,1097191,10.61660016716109,10.670057716667664,,,0
4,30,14,294435,10.390211612636952,10.611532845539372,,,0
4,30,14,170049,11.330178670519254,10.73798137481796,,,0
4,30,14,1040401,11.459825232928669,11.4039286685191,,,0
4,30,14,1077432,11.200087351933249,10.688826532595357,,,0
4,30,14,1033296,12.954760380712608,10.135492221039136,,,0
4,30,14,114688,11.363905731162331,10.110670439206949,,,0
4,30,14,1034783,12.954760380712608,11.037235512598915,,,0
4,30,14,803834,12.379819812818011,10.872382689012497,,,0
4,30,0,1045600,13.630678014265037,13.630678014265037,,,0
4,30,0,497954,8.726546857390064,12.56563812719433,,,0
4,30,0,698867,8.621969243742065,11.785269397955329,,,0
4,30,0,3151,12.436053489179551,12.308876638545794,,,0
4,30,0,144815,13.630678014265037,12.996314685267723,,,0
4,30,0,702301,13.630678014265037,11.52363906646262,,,0
4,30,0,242858,13.630678014265037,12.294441757424046,,,0
4,30,0,1007827,13.630678014265037,12.06205645294097,,,0
4,40,66,1047663,0.6487982101190621,2.118559360971916,,,0
4,40,66,294715,4.17659156537923,2.879135676952785,,,0
4,40,66,1101211,4.871887274194594,1.8010299956639813,,,0
4,40,66,252269,4.850671137962738,2.0,,,0
4,40,66,473361,1.5616063116448506,0.0,,,0
4,40,66,939874,3.167300143890588,2.0,,,0
4,40,66,965807,8.370771334288122,2.622312263909616,,,0
4,40,66,619828,3.5177825608059994,0.0,,,0
4,40,66,1007242,4.145945945252711,0.0,,,0
4,40,66,1084129,9.942135293389963,2.5450210462592917,,,0
4,40,66,1063787,4.0,0.0,,,0
4,40,66,239850,10.587118676176692,1.6010035064104646,,,0
4,40,66,222550,5.430060010413588,0.5,,,0
4,40,101,1096584,3.166136014748467,3.5649539913291024,,,0
4,40,101,671957,2.7201861405678747,3.3613531161467862,,,0
4,40,101,722615,3.261859507142915,3.6309297535714578,,,0
4,40,101,866336,3.1567065308538043,3.7816139352038247,,,0
4,40,101,640754,7.221308387273607,4.077905694488149,,,0
4,40,101,834602,9.13169978517829,3.673229871844729,,,0
4,40,101,993061,7.308852420657118,3.4140912926878344,,,0
4,40,101,306336,13.630678014265037,4.043559338088346,,,0
4,40,101,827984,5.2618595071429155,4.130929753571458,,,0
4,40,96,214319,7.835166575383353,5.021156681242881,,,0
4,40,96,529738,7.461372836841218,5.073681594621225,,,0
4,40,96,988902,7.121688990724121,4.515992689072726,,,0
4,40,96,329254,13.630678014265037,4.8521825830952565,,,0
4,40,96,778602,12.040583192283169,4.686335198985971,,,0
4,40,96,994443,11.509177744588245,4.949742310041438,,,0
4,40,96,1011630,6.495452032393595,4.575050681524877,,,0
4,40,96,1086366,10.71804842974815,5.160054210538055,,,0
4,40,32,952746,6.027152589711687,6.066525813130329,,,0
4,40,32,660043,6.165871601997962,5.788800413567381,,,0
4,40,32,60132,6.021407326684842,5.593731132305302,,,0
4,40,32,1098814,7.381898068648764,5.475519087323785,,,0
4,40,32,154968,7.997862289180274,5.859024214874075,,,0
4,40,32,1056025,9.875297156964743,5.736900672011785,,,0
4,40,32,495919,8.216851134327708,6.1208837220169885,,,0
4,40,32,1029559,7.80163950154093,6.105111013663122,,,0
4,40,32,590866,9.684906657093345,5.748034131898117,,,0
4,40,32,391977,11.448823927232777,5.373892307727825,,,0
4,40,32,441793,8.869175541139924,6.043559338088346,,,0
4,40,27,790117,6.48910398901549,7.065594756877583,,,0
4,40,27,400868,8.593466719554796,7.1200931975759225,,,0
4,40,27,49325,9.132206465749515,6.933493585839445,,,0
4,40,27,1076910,13.630678014265037,6.7133644705577025,,,0
4,40,27,1086763,11.092709361392052,7.007643907984237,,,0
4,40,27,1015486,12.86666812285831,6.842775490672082,,,0
4,40,27,817514,12.58493030671566,6.5535701325425135,,,0
4,40,23,1100442,10.261872180587,7.181854087032261,,,0
4,40,23,19767,11.46829490245427,7.613870861553831,,,0
4,40,23,1082868,13.630678014265037,7.850001501958784,,,0
4,40,23,290499,12.973440831493033,7.67134819615427,,,0
4,40,23,504670,13.630678014265037,7.407478836559222,,,0
4,40,23,903736,13.630678014265037,7.50261453941018,,,0
4,40,23,913761,11.60490123698269,7.753963859852259,,,0
4,40,25,1070452,7.987594370300159,8.493301648129783,,,0
4,40,25,1101871,7.785054236155371,8.604813514823897,,,0
4,40,25,611366,6.87258267581315,8.8318188956991,,,0
4,40,25,1000391,9.06224225827443,8.556219909052995,,,0
4,40,25,1045590,13.329648018601056,8.88462247514752,,,0
4,40,25,604791,10.507619936637266,7.961057765449406,,,0
4,40,25,764370,11.278816306407547,8.665466378744513,,,0
4,40,25,1058926,11.000660164518257,7.984316920411715,,,0
4,40,25,764025,11.05510396914652,7.966901597661943,,,0
4,40,25,1053465,12.630678014265037,8.46273463542031,,,0
4,40,25,409387,8.735916886295753,8.114416616618959,,,0
4,40,25,85231,9.030165626849625,8.411201042624262,,,0
4,40,25,64245,9.721482005174003,8.441846662750782,,,0
4,40,25,135081,12.643541073585558,8.642381763362337,,,0
4,40,25,178591,12.973440831493033,8.581215388975181,,,0
4,40,25,1078138,12.524083822639216,8.2624028325052,,,0
4,40,25,269505,11.368911128389415,8.085116112049118,,,0
4,40,17,1083790,8.891125064187555,9.43594337554927,,,0
4,40,17,967818,8.842634958860401,9.177720178729787,,,0
4,40,17,596181,12.33864834004486,9.98977792084229,,,0
4,40,17,1017028,13.630678014265037,9.81955861672984,,,0
4,40,17,393632,12.09340726456582,9.058623440313983,,,0
4,40,17,999633,11.31955861672984,9.009801017773738,,,0
4,40,17,326645,12.021142913934336,9.808735828042852,,,0
4,40,17,119647,12.1559114661851,9.780708756904838,,,0
4,40,17,1036485,13.297344680931705,9.763529898129834,,,0
4,40,17,317280,9.63944758018315,9.103796562829546,,,0
4,40,17,190383,11.039103991749236,9.37618350249458,,,0
4,40,17,1097191,10.61660016716109,10.670057716667664,,,0
4,40,17,294435,10.390211612636952,10.611532845539372,,,0
